molecule,n_heavy,n_atoms,n_rot_bonds,n_rings,n_aromatic_rings,max_ring_size,is_macrocycle,mol_wt,tpsa,hbd,hba,formal_charge,frac_hetero,frac_c_sp3,frac_rot_bonds,etflow_n_confs,etflow_avg_delta,etflow_gap_vs_gt,etkdgv3_n_confs,etkdgv3_avg_delta,etkdgv3_gap_vs_gt,lyrebird_n_confs,lyrebird_avg_delta,lyrebird_gap_vs_gt,torsional_diffusion_n_confs,torsional_diffusion_avg_delta,torsional_diffusion_gap_vs_gt,best_method,best_gap
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,69.0,69.0,17.0,3.0,1.0,20.0,True,1006.4364575520001,399.5299999999999,12.0,15.0,0.0,0.37681159420289856,0.6046511627906976,0.25,470,-9.669536902127659,0.005912999999992508,470,-0.4196328553191485,0.020023000000009006,470,-9.179771553191491,0.007980000000003429,469,-6.522220573560769,0.030346000000008644,etflow,0.005912999999992508
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@@H]([C@H]2C)[C@]1(C)O,58.0,58.0,12.0,4.0,0.0,14.0,True,834.545305176,196.32999999999998,5.0,16.0,0.0,0.27586206896551724,0.9761904761904762,0.21052631578947367,646,-8.968522371517029,0.013003000000026077,646,-0.34340600773993835,0.016871000000008962,645,-9.195133260465116,0.004164000000002943,641,-6.783168648985958,0.004721000000017739,lyrebird,0.004164000000002943
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,52.0,52.0,7.0,3.0,0.0,14.0,True,751.4518193920001,193.91,5.0,14.0,0.0,0.28846153846153844,0.9459459459459459,0.13725490196078433,372,-3.3753752715053764,0.00772800000001439,246,-0.3117586747967482,0.01756399999999303,245,-3.713028085714286,-0.037916999999993095,245,-5.541253187755102,0.012941000000012082,lyrebird,-0.037916999999993095
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,72.0,72.0,18.0,8.0,6.0,6.0,False,1064.3013234720001,164.51999999999998,4.0,12.0,0.0,0.2777777777777778,0.3269230769230769,0.2535211267605634,148,-11.364729851351349,-3.2828449999999805,154,-0.21958560389610332,0.033806999999995924,147,-15.857990176870747,-0.027722999999980402,149,-4.392273912751678,0.01645700000000261,etflow,-3.2828449999999805
CN(CCN(C)CN_C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN_C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O,,,,,,,,,,,,,,,,502,-10.236586173306772,-0.009012000000012677,502,-0.422263378486056,0.026554000000004407,502,-8.487971984063744,0.01096100000000888,501,-5.298078045908184,0.007871999999991885,etflow,-0.009012000000012677
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,76.0,76.0,15.0,8.0,2.0,6.0,False,1084.4726533120004,358.20000000000005,11.0,24.0,0.0,0.3157894736842105,0.7692307692307693,0.2,285,-7.659243592982456,0.01137600000001271,286,-0.3409567587412589,0.024909000000008064,285,-7.9492195859649115,0.0031060000000024957,286,-8.573288835664336,0.025936000000001513,lyrebird,0.0031060000000024957
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,101.0,101.0,13.0,6.0,2.0,28.0,True,1525.3899205479993,573.9099999999999,19.0,26.0,0.0,0.4158415841584158,0.5254237288135594,0.13,173,-38.37873276300578,0.10859699999997474,186,-0.5853338548387099,0.005533000000013999,175,-42.278200057142854,0.0744540000000029,186,-5.474457489247312,0.08723800000001347,etkdgv3,0.005533000000013999
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,72.0,72.0,11.0,10.0,0.0,6.0,False,1033.545758676,337.86,13.0,22.0,0.0,0.3055555555555556,1.0,0.15492957746478872,506,-16.38625442687747,-0.0010690000000010969,508,-0.3051509192913382,0.019307999999995218,503,-14.700284045725645,0.014227000000005319,506,-9.255495915019763,0.01241799999999671,etflow,-0.0010690000000010969
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,55.0,55.0,30.0,4.0,2.0,6.0,False,776.5525799119999,92.34,2.0,4.0,0.0,0.12727272727272726,0.7083333333333334,0.5555555555555556,745,-5.852907332885906,0.004422999999974309,712,-0.2154217851123597,0.025871999999992568,748,-6.200505878342246,0.0019479999999987285,748,-4.424241487967914,0.004147999999986496,lyrebird,0.0019479999999987285
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(_C=C_c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,,,,,,,,,,,,,,,,102,-5.659894392156864,0.6568680000000029,102,-0.44631272549019585,0.00960799999998585,102,-4.595724921568628,0.6933630000000051,102,-2.5582879607843116,0.019372000000004164,etkdgv3,0.00960799999998585
